temp_wastewater_in,bod_in,cod_in,tss_in,ph_in,flowrate_in
22.486364364624023,282.88442460242567,423.45198634188546,128.2242026224593,6.7725653648376465,352072.0625
22.2474308013916,272.37490603760926,428.0060345643276,116.6537479776665,6.698095798492432,367979.53125
21.396066665649414,300.7163803521867,469.19015925204627,242.12577713934593,7.3603105545043945,353006.65625
22.878406524658203,289.3155783606199,402.8674426562489,207.63885318547662,7.104869842529297,378074.875
20.39034652709961,244.0944527513038,400.84581795751444,140.4914814348474,6.704408645629883,363262.65625
20.30652618408203,270.2448988354549,473.0125992213319,106.60157935307926,6.9314188957214355,389733.75
20.055461883544922,259.5520870764523,415.4313374480198,121.26997365841851,7.041351795196533,373919.84375
22.486364364624023,282.88442460242567,423.45198634188546,128.2242026224593,6.7725653648376465,352072.0625
21.15436363220215,252.05274522956316,418.90963750717765,136.5335901567522,6.776147842407227,369411.4375
21.830097198486328,220.95949435826097,391.9814902686481,143.3376824002674,6.946115016937256,352984.8125
21.273950576782227,231.75068545403278,454.771086734952,130.15526810904743,6.91740608215332,376674.71875
23.594852447509766,283.9531202858813,399.5143880211333,133.5738928836932,7.105241298675537,417302.4375
23.7608642578125,254.99646388609182,452.9416017518202,192.77355871540726,7.032495498657227,390101.0625
24.111480712890625,214.96283543005788,455.5824437017845,108.85282357122799,7.01511812210083,403242.90625
22.147016525268555,288.06752427688565,447.0366726856341,122.02862235005577,5.780421733856201,391419.46875
18.851970672607422,261.72337314488567,453.6993974381279,137.0216563019888,6.69495153427124,377042.75
17.913732528686523,251.63655244491324,472.030176002384,97.42336461337017,6.941295623779297,374260.46875
19.737009048461914,271.86465071018335,461.95351429232613,106.84402788253497,6.898033142089844,380312.6875
19.967369079589844,283.3812483166002,432.0306066656712,151.9697300332373,6.615021228790283,371270.59375
23.196746826171875,281.76445021447745,466.7758709936477,174.87995914721805,7.280805587768555,382159.5625
20.82740020751953,286.06508778238344,514.0235498132076,171.51580465357404,7.493191242218018,362820.75
22.361589431762695,233.55492028694133,443.6384272394319,122.54613237764185,7.444518566131592,357713.875
22.54973030090332,272.6470929887102,463.2914436820838,261.0981128574188,7.4400315284729,343675.625
21.23922348022461,291.2477245263478,447.000141643734,157.26079448992982,7.48421049118042,361686.71875
22.020156860351562,294.1652254879214,436.04645823269107,129.89298902386315,7.215655326843262,371927.0625
21.806133270263672,262.287344972624,450.3997564727907,146.65229805456082,7.303192138671875,362957.96875
22.44732666015625,276.8660301195174,451.3929078307048,125.95170564451911,7.468511581420898,368701.75
20.58411979675293,270.1644615043367,479.4797755877812,125.87702706921047,6.743786334991455,394046.875
20.007898330688477,254.03709767500152,431.61288246494485,185.88617550966427,7.28735876083374,372983.46875
22.242982864379883,271.33677712100905,458.7392956487199,131.9620517957372,7.055077075958252,361480.40625
26.054014205932617,243.8781047904516,449.68571115632386,142.30577043893845,6.86895751953125,338085.0
22.383209228515625,225.99796732530731,471.39723195137793,101.79367339618655,5.466183185577393,354060.21875
24.87240982055664,287.78316631687306,450.4710079181778,169.72486297619756,7.530535697937012,331020.9375
23.518890380859375,256.218470651655,486.07490073295133,172.6232169161744,6.985729217529297,379863.0625
24.550127029418945,331.99116535647886,484.93678743331,205.00931588987524,7.516387462615967,344477.71875
24.683748245239258,231.11572480070163,419.4341630981399,146.02827344317012,7.4690985679626465,350885.9375
24.595441818237305,332.93009764562953,478.90711148906394,150.30802004438266,7.292140007019043,296844.875
24.927743911743164,292.35252027777864,460.51401621062803,169.20164334351446,7.610856533050537,322698.125
24.51009750366211,284.07135713477055,452.54241564034675,133.23025373665286,7.622724533081055,322134.0
24.931549072265625,295.50124300095564,486.2951286353904,175.72188686076575,7.476354598999023,325520.21875
25.26595687866211,321.74502697095886,491.9503498411523,194.09351053637096,7.302534580230713,329627.53125
24.98245620727539,309.3340943201431,499.98688048886555,201.2333070154285,7.476140975952148,324169.25
25.24237632751465,303.59765945593614,468.9167097481871,154.47611208120546,7.507906913757324,332436.84375
23.74330711364746,309.7990958681543,523.9516383393313,190.9674159940711,7.328537464141846,340787.71875
24.66168212890625,301.62065825470506,459.81319522646834,156.8753385517758,7.457276821136475,332508.71875
24.98998260498047,318.6901048374905,491.52085277934395,171.9227401213401,7.368707656860352,323479.71875
24.923723220825195,299.50986304853103,492.5847065020559,185.96434507051887,7.3600358963012695,344382.0
25.001449584960938,293.1045056010223,440.2848941167967,149.09352535143577,7.558250904083252,331827.15625
24.953798294067383,311.0498993469256,500.6593265866269,190.19466236761025,7.400693893432617,325377.375
25.523841857910156,276.44818455306586,451.7984231193132,203.75908386126267,7.3767523765563965,321748.71875
25.034574508666992,297.212084947568,451.1414508464118,137.94030231289554,7.439528942108154,323561.03125
25.068994522094727,306.96002276522654,521.2997482515284,199.46250696867264,7.293198108673096,325706.0
24.989749908447266,290.4177945047135,483.7680459591875,225.0092879566308,7.428807258605957,338553.0
25.092281341552734,272.6044276866963,388.87829160640285,121.06014697962193,7.557184219360352,334821.9375
24.973222732543945,266.3101043136069,494.57112627022326,140.27109905711254,7.222487926483154,330022.84375
25.323022842407227,260.04740886711204,416.47214957983755,145.15034175292402,7.52641487121582,341693.28125
24.812925338745117,293.1031032047992,508.7707451531241,159.87043798714032,7.563671112060547,331676.09375
25.010417938232422,267.1883646077657,444.53341563238763,187.76724633174095,7.110823631286621,327839.0625
24.98245620727539,309.3340943201431,499.98688048886555,201.2333070154285,7.476140975952148,324169.25
25.028106689453125,296.6663999851001,495.2112216097461,154.53127963630183,7.547971248626709,328874.9375
25.037761688232422,297.1601869738632,424.68575117517605,142.35873870067027,7.510047912597656,329303.5625
25.118122100830078,314.9737382702229,629.7691484097857,173.80190716524933,7.320600509643555,367554.125
24.57638931274414,320.92103974885094,492.69274834880036,126.47191924046707,7.079190731048584,357332.84375
23.83484649658203,280.7426517855034,484.19147634776357,171.65447173264647,7.012218952178955,373799.21875
24.674943923950195,252.09691245593555,474.5840504868696,173.3824835577978,7.297317028045654,368649.0
25.398958206176758,261.71021946617935,494.1409984907786,127.52806552933197,7.279767036437988,368807.15625
25.077302932739258,285.92180673597426,480.00266120172495,108.07769981106057,7.176952362060547,350085.3125
23.42455291748047,226.24716670345035,513.618498273857,135.31059459793147,6.775884628295898,355022.90625
21.80455207824707,216.36966429071794,561.2217275449975,156.49712973453163,6.791605472564697,362724.5
25.1740779876709,272.80959517184766,472.1887701130851,142.59271643787784,7.247115612030029,372633.65625
25.126684188842773,263.6667958332916,495.7777571704475,150.29568301940898,7.257501602172852,372611.75
25.085918426513672,300.6817097752422,577.9096671073656,174.78580272909713,7.2066874504089355,356576.9375
24.210575103759766,224.02555853854534,466.17869374128185,93.39005900898353,6.93950080871582,353616.25
24.999250411987305,260.4108858726151,617.4262261352461,156.71680150172926,7.223056316375732,368027.0
25.015153884887695,263.5074494788956,522.5844411669395,165.68575361044034,7.292121887207031,329812.78125
25.51583480834961,244.96339967947685,510.2534832196107,153.50470549534094,7.241680145263672,346570.84375
24.707685470581055,263.0415687953516,492.1642981662156,158.84924427258946,7.200628757476807,359925.59375
20.55919647216797,294.67826685504576,513.0389700993146,155.2529984600434,5.674308776855469,393574.46875
24.999250411987305,260.4108858726151,617.4262261352461,156.71680150172926,7.223056316375732,368027.0
25.294313430786133,283.3400278262293,556.0947368638706,180.68896780472582,7.3154754638671875,364752.3125
23.954105377197266,267.07380665056036,532.3971973498539,171.11762348939325,7.278855800628662,382410.78125
25.174602508544922,260.24465508244714,527.9876572390192,179.1891116874939,7.394602298736572,362988.1875
24.707685470581055,263.0415687953516,492.1642981662156,158.84924427258946,7.200628757476807,359925.59375
25.095829010009766,276.98132629097796,509.3342672710632,156.14440283005354,7.1525559425354,357161.625
24.425214767456055,296.04139259780237,496.6196380419181,153.82463227909395,6.9927802085876465,381660.78125
24.49468994140625,295.71296862625553,467.9962212153585,147.9776210867365,7.086413383483887,380445.34375
23.873762130737305,268.33509900173436,514.9224280265165,169.55269061050248,6.842348575592041,350284.6875
24.669506072998047,268.3871177626805,524.047518293639,161.8015022426857,7.229038715362549,354341.5625
23.359493255615234,287.22243583715044,537.7837422157007,168.7641132691561,6.934172630310059,368219.0625
24.779407501220703,213.23939112524278,506.9715072010664,159.57606836449196,6.9037675857543945,367412.90625
22.312925338745117,248.5984912783085,503.8819821327652,150.05844527221504,6.614392280578613,375644.6875
24.209566116333008,278.0344521158157,500.6794206128952,162.0672127773485,7.349430561065674,355350.34375
19.580787658691406,309.93635988685094,539.6075582448863,213.24868764146137,7.33435583114624,403102.09375
19.79183578491211,238.75889354074133,537.7261969766934,169.0804357713649,7.239803314208984,402122.9375
20.111648559570312,304.956383580357,483.63907839455743,142.3570980994923,7.696732044219971,413727.75
19.79183578491211,238.75889354074133,537.7261969766934,169.0804357713649,7.239803314208984,402122.9375
19.759729385375977,244.67469755052034,515.6109798133285,169.68758220225504,7.1991095542907715,383906.75
20.416706085205078,402.42898586262044,679.9039730955706,203.01381530266076,7.541391372680664,416590.84375
19.781169891357422,279.93411465104583,505.0410604402583,164.42708461539522,7.430229663848877,410250.65625
20.168521881103516,301.2436910143043,508.14714660100117,175.0670800195701,7.35146951675415,412898.34375
19.908252716064453,289.21370936128704,492.5785871922406,152.60673919716962,7.0652689933776855,409680.5625
20.830198287963867,304.2778668345616,532.0252224198417,164.32133796003572,7.284433841705322,409186.6875
20.534652709960938,291.168163895972,519.7792622416601,154.62000399322372,7.4449639320373535,407819.375
20.697107315063477,317.28996856998424,537.9882830696367,168.9506431452448,7.402667999267578,388900.9375
20.060815811157227,291.5237768789608,523.5415299601368,156.4320310725055,7.481497287750244,398102.5
20.583026885986328,304.5381074084272,554.5799757297348,199.35251539935265,7.226092338562012,392542.5
19.694610595703125,293.7780066585596,525.6367139242799,183.62919397723866,7.390451908111572,406103.75
20.08944320678711,305.1776348610333,505.0820829637293,151.9213044433908,7.798453330993652,406484.8125
19.9923152923584,321.01883659382844,544.9560046465726,190.47722047636583,7.3100361824035645,410353.9375
20.082677841186523,311.5584550116532,520.575758440092,167.15433547333433,7.223974704742432,416453.8125
19.891016006469727,326.5295542035574,571.0699555844105,184.39176546590357,7.3009209632873535,410458.65625
20.35057258605957,314.7496237751154,551.7841679464026,190.47192494928117,7.390524387359619,414857.90625
20.00046157836914,291.3857181237301,518.7142852539273,158.97002562258933,7.453704833984375,416012.34375
19.713836669921875,304.7392284270786,496.0888807449324,163.70681005336988,7.29863166809082,404860.21875
20.661165237426758,313.9995171467605,585.2341102799398,201.1642732342228,7.345495223999023,395547.0625
19.687477111816406,330.31753008045877,549.3844147877552,184.88951512592607,7.294560432434082,406766.78125
20.00046157836914,291.3857181237301,518.7142852539273,158.97002562258933,7.453704833984375,416012.34375
19.98688316345215,299.7251681332919,519.9839238146569,180.01005975711786,7.430272102355957,408745.5625
19.939298629760742,277.7860179133545,540.7799302134199,180.07083383231443,7.487398624420166,403795.96875
20.009815216064453,325.6185861816892,526.4235577242317,186.3725692639526,7.521145343780518,409816.9375
21.268199920654297,283.03038735424553,577.0049450952066,172.55525962800397,7.349390506744385,401175.84375
21.345703125,289.4025274629577,494.06804846260826,161.026047702716,7.4468231201171875,402681.15625
20.73477554321289,365.6139081001791,640.9714417386949,224.02598774114608,7.419020175933838,398621.0625
21.140003204345703,291.95357033891696,484.49488062474217,123.73338641340699,7.38411283493042,391173.1875
